source,title,prediction,prob_fake,prob_real,confidence,url,published,description
theonion,Epidemiologists Confirm First Airborne Transmission Of Mar-A-Lago Face,REAL,0.3564,0.6436,0.6436,https://theonion.com/epidemiologists-confirm-first-airborne-transmission-of-mar-a-lago-face-2/,"Tue, 05 May 2026 13:00:00 +0000","WASHINGTON—In a troubling discovery that has public health researchers on high alert for a wider outbreak, a team of Georgetown University epidemiologists announced Tuesday that they had confirmed the first known airborne transmission of Mar-a-Lago face. “After a 32-year-old woman with no history of plastic surgery presented to doctors with distended lips, eyelid discoloration, and severe [&#8230;]
The post Epidemiologists Confirm First Airborne Transmission Of Mar-A-Lago Face appeared first on "
theonion,Spirit Airlines Resumes Business After CEO Finds Nickel On Ground,REAL,0.1839,0.8161,0.8161,https://theonion.com/spirit-airlines-resumes-business-after-ceo-finds-nickel-on-ground/,"Mon, 04 May 2026 20:07:15 +0000","DANIA BEACH, FL—Reversing its company-wide shutdown after the sudden influx of capital, Spirit Airlines resumed business Monday after its CEO Dave Davis reportedly found a nickel on the ground. “This incredible new funding source will allow Spirit to continue operating for years, even decades,” said Davis, noting that the serendipitous surge in resources would give [&#8230;]
The post Spirit Airlines Resumes Business After CEO Finds Nickel On Ground appeared first on The Onion."
guardian_world,Carney appoints former war crimes prosecutor as Canada governor general,REAL,0.1074,0.8926,0.8926,https://www.theguardian.com/world/2026/may/05/carney-appoints-louise-arbor-canada-governor-general,"Tue, 05 May 2026 16:23:50 GMT","Louise Arbour will serve as Canada’s representative of King Charles and carry out ceremonial and constitutional dutiesCanada’s prime minister, Mark Carney, has appointed a former supreme court justice and war crimes prosecutor as the country’s new governor general, saying her appointment would reflect the importance of global institutions.Louise Arbour, a celebrated jurist, served as United Nations commissioner and prosecuted war crimes in the former Yugoslavia and Rwanda, will serve as Canada’s"
aljazeera,US president Trump restarts Pope feud ahead of Rubio visit to Vatican,REAL,0.1004,0.8996,0.8996,https://www.aljazeera.com/video/newsfeed/2026/5/6/us-president-trump-restarts-pope-feud-ahead-of-rubio-visit-to-vatican?traffic_source=rss,"Wed, 06 May 2026 05:23:37 +0000","Donald Trump has reignited his public attacks on Pope Leo, claiming he supports Iran obtaining nuclear weapons."
ndtv_top,Doctors Removes Sickle Stuck 1.5 Inches Deep Into Man's Brain,REAL,0.0872,0.9128,0.9128,https://www.ndtv.com/mumbai-news/doctors-removes-sickle-stuck-1-5-inches-deep-into-mans-brain-11447930#publisher=newsstand,"Wed, 06 May 2026 07:14:49 +0530",The injured man was immediately shifted to the trauma ICU
aljazeera,US pauses plan to guide ships through the Strait of Hormuz,REAL,0.065,0.935,0.935,https://www.aljazeera.com/video/newsfeed/2026/5/6/us-pauses-plan-to-guide-ships-through-the-strait-of-hormuz?traffic_source=rss,"Wed, 06 May 2026 03:39:28 +0000",Donald Trump has said that the US military operation guiding ships through the Strait of Hormuz will be paused.
bbc_world,To stay or risk the 'Road of Death' - Ukrainian civilians trapped in frontline city,REAL,0.0412,0.9588,0.9588,https://www.bbc.com/news/articles/c893xj41zwdo?at_medium=RSS&at_campaign=rss,"Wed, 06 May 2026 04:53:31 GMT",People in the Ukrainian city of Oleshky say they have been cut off from fresh supplies of food or medicine for months.
guardian_world,Canadian fiddler sues Google after AI Overview wrongly claimed he was a sex offender,REAL,0.0343,0.9657,0.9657,https://www.theguardian.com/music/2026/may/05/canadian-ashley-macisaac-fiddler-musician-singer-songwriter-sues-google-ai-sex-offender-ntwnfb,"Tue, 05 May 2026 02:22:38 GMT","Ashley MacIsaac, who is seeking $1.5m in civil lawsuit, says inaccurate information led to concert cancellationAn acclaimed Canadian fiddle player has launched a $1.5m civil lawsuit against Google, alleging that the online giant defamed him by falsely identifying him as a sex offender in an AI-generated summary of his life and career.Ashley MacIsaac, a three-time Juno award-winning musician, filed the claim in the Ontario superior court of justice, asserting that Google was liable for the “fores"
guardian_world,Canada to be first non-European nation at EPC summit as Carney seeks allies,REAL,0.0318,0.9682,0.9682,https://www.theguardian.com/world/2026/may/03/canada-first-non-european-nation-epc-summit-mark-carney-allies-trump,"Sun, 03 May 2026 14:57:14 GMT","Attendance at European Political Community meeting in Yerevan seen as part of effort to build ties after US ruptureCanada is to become the first non-European country to attend a meeting of the European Political Community when the prime minister, Mark Carney, joins Monday’s summit of the 48-plus nation grouping in Yerevan, Armenia.Carney has said he is determined to build a new network of trade and diplomatic alliances after the loss of US markets under Donald Trump. His presence will also repre"
ndtv_top,"Stock Market LIVE Updates, Sensex Today: Sensex Jumps 500 Points, Nifty Up 160 As Oil Prices Retreat",REAL,0.0304,0.9696,0.9696,https://www.ndtv.com/business-news/stock-market-sensex-share-market-nifty-live-updates-today-6-may-donald-trump-us-iran-hormuz-oil-prices-11455022#publisher=newsstand,"Wed, 06 May 2026 09:18:38 +0530","Sensex Today, Stock Market, Nifty, Share Market Live News Updates: Markets open in green."
guardian_world,"Rare comet to flash through New Zealand skies – before it disappears for 170,000 years",REAL,0.0271,0.9729,0.9729,https://www.theguardian.com/world/2026/may/04/rare-comet-new-zealand,"Mon, 04 May 2026 03:25:07 GMT","Over the next two weeks stargazers have a chance to spot the blue-green orb and smudgy tail of comet known as C/2025 R3 PanSTARRS A comet formed on the edges of the solar system will grace southern skies over the next fortnight, giving viewers a rare chance to glimpse it before it disappears from view for another 170,000 years.The comet – known as C/2025 R3 PanSTARRS – had been travelling through the northern hemisphere but has “swung around the sun” and is now visible in the south, said Josh Ao"
aljazeera,"Before Vatican trip, Rubio defends Trump remarks on Pope Leo over Iran",REAL,0.0259,0.9741,0.9741,https://www.aljazeera.com/news/2026/5/5/before-vatican-trip-rubio-defends-trump-remarks-on-pope-leo-over-iran?traffic_source=rss,"Tue, 05 May 2026 20:53:35 +0000",Comments come before Marco Rubio’s meeting with Pope Leo XIV at the Vatican on Thursday.
aljazeera,Thai temples launch rockets in friendly festival rivalry,REAL,0.0254,0.9746,0.9746,https://www.aljazeera.com/video/newsfeed/2026/5/5/thai-temples-launch-rockets-in-friendly-festival-rivalry?traffic_source=rss,"Tue, 05 May 2026 23:44:20 +0000","Temples in Thailand gathered for the annual ‘Look Noo’ rocket festival, an ancient Mon tradition."
bbc_world,Russian attacks kill more than 20 ahead of rival ceasefires proposed by Kyiv and Moscow,REAL,0.0188,0.9812,0.9812,https://www.bbc.com/news/articles/c1e2zjz22p9o?at_medium=RSS&at_campaign=rss,"Tue, 05 May 2026 19:23:18 GMT","Kyiv said it would begin a truce on 6 May and then ""act symmetrically"" after Moscow declared a pause for its Victory Day parade."
ndtv_top,Iran To Use 'Kamikaze Dolphins' To Attack US Ships In Hormuz? What Team Trump Said,REAL,0.0183,0.9817,0.9817,https://www.ndtv.com/world-news/iran-us-war-iran-to-use-kamikaz-dolphins-to-attack-us-ships-in-hormuz-what-team-trump-said-11455192#publisher=newsstand,"Wed, 06 May 2026 08:49:00 +0530",CNN reported that the US military isn't using dolphins as part of its efforts to reopen Hormuz
bbc_world,Two killed and many injured after car driven into crowd in German city of Leipzig,REAL,0.0179,0.9821,0.9821,https://www.bbc.com/news/articles/ckgpzgxgz58o?at_medium=RSS&at_campaign=rss,"Tue, 05 May 2026 10:56:53 GMT","A 33-year-old German citizen was detained following the incident, the authorities say."
guardian_world,Explosion at fireworks factory in China kills at least 26,REAL,0.0174,0.9826,0.9826,https://www.theguardian.com/world/2026/may/05/fireworks-factory-explosion-china-kills-workers,"Tue, 05 May 2026 08:34:19 GMT","Other fireworks manufacturers in Liuyang, in central Hunan province, ordered to halt production after deadly blastAn explosion at a fireworks plant in a central Chinese province has killed at least 26 people and injured 61, prompting the halting of all firework manufacturing near the site.The blast occurred in the city of Changsha, in Hunan province, on Monday afternoon, China’s official news agency Xinhua said. China Daily said the plant was operated by the Huasheng Fireworks Manufacturing and "
ndtv_top,"Banks On Edge, Finance Ministry On Alert: Mythos AI Panic Explained",REAL,0.0152,0.9848,0.9848,https://www.ndtv.com/business-news/mythos-ai-anthropic-hack-banks-finance-ministry-unprecedented-risk-finance-ministry-nirmala-sitharaman-cybersecurity-11454933#publisher=newsstand,"Wed, 06 May 2026 07:04:12 +0530","Anthropic has not released Mythos AI publicly, but provided access to select companies like Apple."
hindu_national,"Kerala elections: G. Sudhakaran dismisses talks of joining Congress, blames CPI(M)’s ‘ideological drift’ for its poll rout",REAL,0.0142,0.9858,0.9858,https://www.thehindu.com/elections/kerala-assembly/kerala-elections-g-sudhakaran-dismisses-talks-of-joining-congress-blames-cpims-ideological-drift-for-its-poll-rout/article70943103.ece,"Wed, 06 May 2026 11:01:50 +0530","‘I am not exploring any broader platform or planning to join any political party. I will remain an independent MLA. This allows me to raise issues freely and intervene in matters that benefit society,’ says Sudhakaran"
guardian_world,Singapore introduces caning for boys who bully others at school,REAL,0.0137,0.9863,0.9863,https://www.theguardian.com/world/2026/may/06/singapore-caning-school-bullies,"Wed, 06 May 2026 05:26:02 GMT","Under new guidelines caning will only be used in schools for male students aged nine and aboveMale school students who bully others, including through cyberbullying, will face caning as a “last resort” under new guidelines introduced in Singapore.Male students can face up to three strokes of the cane under the new rules, which were discussed in parliament on Tuesday. Continue reading..."
ndtv_top,"Trump, Xi Jinping Likely To Discuss Taiwan Next Week",REAL,0.0137,0.9863,0.9863,https://www.ndtv.com/world-news/donald-trump-xi-jinping-likely-to-discuss-taiwan-next-week-11454845#publisher=newsstand,"Wed, 06 May 2026 05:49:59 +0530",Trump is set to visit Beijing on May 14 and 15.
guardian_world,Search called off for Australian hiker missing in rugged Canadian national park,REAL,0.0128,0.9872,0.9872,https://www.theguardian.com/world/2026/may/06/missing-hiker-canada-search-called-off-denise-williams,"Wed, 06 May 2026 01:00:06 GMT","Police suspend ‘extensive’ six-day air and ground search in Nova Scotia, citing ‘no new information’Teams in eastern Canada have called off an “extensive” six-day air and ground search of a rugged park for a missing Australian hiker.The Royal Canadian Mounted Police (RCMP) said this week it had suspended operations after an effort involving dogs, 100 people, aircraft and ground crews yielded “no new information” in the whereabouts of Denise Ann Willams. Continue reading..."
ndtv_top,2 'Blasts' In 2 Hours Outside Punjab Defence Establishments Raise Alarm,REAL,0.0128,0.9872,0.9872,https://www.ndtv.com/india-news/punjab-blasts-in-2-hours-outside-defence-establishments-raise-alarm-11455091#publisher=newsstand,"Wed, 06 May 2026 08:36:16 +0530","A scooter caught fire in Jalandhar, while a blast was reported outside a cantonment in Amritsar."
bbc_world,'Nothing will bring back my son': How 10 minutes of bombing by Israel shattered lives in Lebanon,REAL,0.0109,0.9891,0.9891,https://www.bbc.com/news/articles/c202652vvnjo?at_medium=RSS&at_campaign=rss,"Tue, 05 May 2026 21:22:31 GMT",The bombs started falling at 14:15 in the afternoon - bringing chaos and destruction across the country.
ndtv_top,"On Pakistan's Request, Trump Briefly Pauses Project Freedom, Blockade To Continue",REAL,0.0105,0.9895,0.9895,https://www.ndtv.com/world-news/iran-us-war-news-on-pakistans-request-trump-briefly-pauses-project-freedom-blockade-to-continue-11454985#publisher=newsstand,"Wed, 06 May 2026 07:29:34 +0530",Marco Rubio said a ceasefire in the Middle East was still in place
aljazeera,"Israel kills one boy, injures officers in strike on Gaza police station",REAL,0.0103,0.9897,0.9897,https://www.aljazeera.com/video/newsfeed/2026/5/5/israel-kills-one-boy-injures-officers-in-strike-on-gaza-police-station?traffic_source=rss,"Tue, 05 May 2026 20:45:25 +0000","A 15-year-old boy, Mahmoud Sahweil, was killed when Israel struck a Gaza police station."
aljazeera,Protesters rally in Louisiana and Tennessee against redistricting,REAL,0.0098,0.9902,0.9902,https://www.aljazeera.com/video/newsfeed/2026/5/6/protesters-rally-in-louisiana-and-tennessee-against-redistricting?traffic_source=rss,"Wed, 06 May 2026 02:25:51 +0000",Demonstrators rallied in Louisiana and Tennessee against against redistricting.
guardian_world,Australia eyes security pact with Fiji as pushback from Beijing undermines agreement with Vanuatu,REAL,0.0092,0.9908,0.9908,https://www.theguardian.com/world/2026/may/05/australia-eyes-security-pact-with-fiji-as-pushback-from-beijing-undermines-agreement-with-vanuatu,"Tue, 05 May 2026 05:34:18 GMT","Foreign minister Penny Wong visits Fiji this week to progress the security and economic agreementFollow our Australia news live blog for latest updatesGet our breaking news email, free app or daily news podcastAustralia looks close to signing a landmark security and economic agreement with Fiji as part of the Albanese government’s efforts to contain China’s growing influence across the Pacific.But pushback from Beijing has undermined a separate pact with Vanuatu’s government, resulting in a scal"
bbc_world,Apple to pay $250m to US iPhone buyers over AI features lawsuit,REAL,0.009,0.991,0.991,https://www.bbc.com/news/articles/c0j2nydnzy7o?at_medium=RSS&at_campaign=rss,"Wed, 06 May 2026 00:15:14 GMT",Claims from last year said the tech firm’s advertising of Apple Intelligence fooled iPhone buyers.
aljazeera,Spain agrees to let hantavirus-hit cruise ship dock in Canary Islands,REAL,0.0087,0.9913,0.9913,https://www.aljazeera.com/news/2026/5/6/spain-agrees-to-let-hantavirus-hit-cruise-ship-dock-in-canary-islands?traffic_source=rss,"Wed, 06 May 2026 03:19:12 +0000","Three people have died since the outbreak in April, while two crew members on board the ship require urgent care."
hindu_national,Assam Assembly Election 2026: Full list of winners,REAL,0.0078,0.9922,0.9922,https://www.thehindu.com/elections/assam-assembly/assam-assembly-election-2026-results-full-list-of-winners/article70938261.ece,"Wed, 06 May 2026 10:42:34 +0530","NDA alliance, led by Dr Himanta Biswa Sarma is looking for a hat-trick in the state."
bbc_world,Nine coal miners die in gas explosion in Colombia,REAL,0.0068,0.9932,0.9932,https://www.bbc.com/news/articles/cdxpe02y05go?at_medium=RSS&at_campaign=rss,"Tue, 05 May 2026 10:09:23 GMT","The explosion is the latest accident in the locality of Sutatausa, the site of another deadly mine disaster in 2023."
guardian_world,Alberta voter data leaked as separatists file signatures for independence vote,REAL,0.0062,0.9938,0.9938,https://www.theguardian.com/world/2026/may/05/canada-voting-data-breach-separatists,"Tue, 05 May 2026 17:49:26 GMT","Authorities investigate leak of 2.9 million voters’ details, adding to turmoil over push for independence referendumAlberta separatists have delivered more than 300,000 signatures to elections officials in western Canada, in support of their attempt to force an independence referendum in Canada’s oil-rich province.But the effort stumbled immediately as a separatist-linked group posted the personal data of nearly 3 million residents online in one of the largest data breaches in Canadian history, "
aljazeera,"Iran war live: Trump says Hormuz operation paused amid US, Tehran talks",REAL,0.0062,0.9938,0.9938,https://www.aljazeera.com/news/liveblog/2026/5/6/iran-war-live-trump-says-hormuz-operation-paused-amid-us-tehran-talks?traffic_source=rss,"Wed, 06 May 2026 00:00:00 +0000",US Defense Secretary Pete Hegseth says ceasefire with Iran remains in place despite growing tensions in Hormuz Strait.
bbc_world,Dressed for succession: What Kim Ju Ae's outfits tell us about North Korea,REAL,0.0061,0.9939,0.9939,https://www.bbc.com/news/articles/cy82x9wve2xo?at_medium=RSS&at_campaign=rss,"Tue, 05 May 2026 22:44:35 GMT",Kim Ju Ae's evolving fashion is one of the signs that she is being groomed as North Korea's next leader.
hindu_national,Assembly poll 2026: CPI(M) commences post-poll debacle stock-taking exercise in Kerala as it realises there is no magic bullet,REAL,0.006,0.994,0.994,https://www.thehindu.com/news/national/kerala/assembly-poll-2026-cpim-commences-post-poll-debacle-stock-taking-exercise-as-it-realises-there-is-no-magic-bullet/article70943851.ece,"Wed, 06 May 2026 10:26:04 +0530","The debilitating rout, especially in the party’s strongholds, has thrown up some big questions regarding the party’s campaign strategy, organisational cohesiveness, candidate finalisation, and efficacy of its political operations, including whether “misplaced confidence” of an “inevitable” third consecutive term in power had imbued the party’s electioneering with complacency from the booth level and upwards"
bbc_world,Romanian PM ousted in no-confidence vote,REAL,0.0059,0.9941,0.9941,https://www.bbc.com/news/articles/cgkpjz2638ro?at_medium=RSS&at_campaign=rss,"Tue, 05 May 2026 14:05:11 GMT",Ilie Bolojan lost the vote after the largest party in his coalition joined the far-right opposition to depose him.
bbc_world,'I had to stick to the plan': Officer describes retrieving crocodile with human remains inside,REAL,0.0052,0.9948,0.9948,https://www.bbc.com/news/articles/cp8pqz63808o?at_medium=RSS&at_campaign=rss,"Tue, 05 May 2026 17:35:32 GMT",DNA tests are underway to confirm whether remains found inside the crocodile match that of a missing man.
ndtv_top,"Rescued Tiger Found Dead In Madhya Pradesh, 28th Casualty This Year",REAL,0.0052,0.9948,0.9948,https://www.ndtv.com/india-news/rescued-tiger-found-dead-in-madhya-pradesh-28th-casualty-this-year-11452719#publisher=newsstand,"Wed, 06 May 2026 07:04:09 +0530","This is the 28th tiger casualty in the state, home to nine tiger reserves, since January 7 this year."
guardian_world,Flaws in Kenya’s AI-driven health reforms driving up costs for the poorest,REAL,0.0043,0.9957,0.9957,https://www.theguardian.com/global-development/2026/may/04/kenya-ai-healthcare-reforms-driving-up-costs-for-poor,"Mon, 04 May 2026 06:00:16 GMT","Exclusive: amid unrest, President William Ruto promised to give all Kenyans access to healthcare. But the algorithm favours the rich, an investigation has found
 An AI system used to predict how much Kenyans can afford to pay for access to healthcare, has systemically driven up costs for the poor, an investigation has found.The healthcare system being rolled out across the country, a key electoral promise of President William Ruto, was launched in October 2024 and intended to replace Kenya’s dec"
hindu_national,Telangana BIE keeps circular on 2026-27 admission schedule in abeyance,REAL,0.0043,0.9957,0.9957,https://www.thehindu.com/news/national/telangana/telangana-bie-keeps-circular-on-2026-27-admission-schedule-in-abeyance/article70943824.ece,"Wed, 06 May 2026 10:37:58 +0530",
aljazeera,Arsenal beat Atletico to reach first Champions League final in 20 years,REAL,0.0037,0.9963,0.9963,https://www.aljazeera.com/sports/2026/5/5/arsenal-beat-atletico-to-reach-first-champions-league-final-in-20-years?traffic_source=rss,"Tue, 05 May 2026 21:05:20 +0000",Bukayo Saka seals a 1-0 win for Arsenal as they take their Champions League semifinal 2-1 on aggregate against Atletico.
ndtv_top,"Congress Backs Vijay's TVK, Expects 2 Positions In His Cabinet: Sources",REAL,0.0035,0.9965,0.9965,https://www.ndtv.com/india-news/tvk-chief-vijay-has-requested-congress-support-to-form-government-in-tamil-nadu-kc-venugopal-11453455#publisher=newsstand,"Wed, 06 May 2026 07:11:25 +0530",Tamil Nadu's TVK chief Vijay had earlier sought the Congress's support to form government
aljazeera,Romania’s pro-EU government ousted after no-confidence vote,REAL,0.0033,0.9967,0.9967,https://www.aljazeera.com/video/newsfeed/2026/5/6/romanias-pro-eu-government-ousted-after-no-confidence-vote?traffic_source=rss,"Wed, 06 May 2026 04:22:16 +0000",The pro-European Union coalition of Romanian Prime Minister Ilie Bolojan has collapsed after a vote of no confidence.
aljazeera,Buses block off roads in Bolivia as transport workers strike over fuel,REAL,0.0031,0.9969,0.9969,https://www.aljazeera.com/video/newsfeed/2026/5/5/buses-block-off-roads-in-bolivia-as-transport-workers-strike-over-fuel?traffic_source=rss,"Tue, 05 May 2026 23:44:03 +0000","Public workers blocked the streets of El Alto, Bolivia with buses, cars, and trucks during a transportation strike."
hindu_national,West Bengal election results: Full list of winners,REAL,0.003,0.997,0.997,https://www.thehindu.com/elections/west-bengal-assembly/west-bengal-election-results-2026-full-list-of-winners/article70937132.ece,"Wed, 06 May 2026 10:39:48 +0530","The elections were held under the shadow of the SIR exercise, in which the names of around 91 lakh people were removed from the electoral rolls, which shrank to around 6.82 crore."
guardian_world,Three passengers dead after suspected hantavirus outbreak on cruise ship,REAL,0.0029,0.9971,0.9971,https://www.theguardian.com/world/2026/may/03/three-passengers-dead-after-suspected-hantavirus-outbreak-on-cruise-ship,"Sun, 03 May 2026 22:55:44 GMT","Dutch husband and wife and third unidentified person reported to have died, with three further people taken illWhat is hantavirus, the infection thought to have killed three on cruise ship?A suspected outbreak of the rare hantavirus infection on a cruise ship in the Atlantic Ocean killed three people – including an elderly married couple – and sickened at least three others, the World Health Organisation (WHO) and South Africa’s health department said on Sunday.The WHO said an investigation was "
guardian_world,British crew member in need of urgent medical care amid suspected hantavirus outbreak on cruise ship,REAL,0.0028,0.9972,0.9972,https://www.theguardian.com/science/2026/may/04/cruise-ship-suspected-hantavirus-outbreak-blocked-docking-cape-verde,"Tue, 05 May 2026 01:52:50 GMT","WHO says seven confirmed or suspected cases of hantavirus on MV Hondius, including three passengers who diedWhat is hantavirus, the infection thought to have killed three on cruise ship?A British crew member was in need of urgent medical care and a passenger from the UK remained in a critical but stable condition following a suspected outbreak of hantavirus on a luxury cruise ship in the Atlantic Ocean.Three people have died and medics on Monday were scrambling to evacuate two others from the MV"
aljazeera,US Army says ‘Project Freedom’ in blockaded Hormuz has ‘just begun’,REAL,0.0028,0.9972,0.9972,https://www.aljazeera.com/news/2026/5/5/centcom-says-project-freedom-has-just-2?traffic_source=rss,"Tue, 05 May 2026 20:42:39 +0000",A US Central Command spokesperson says the mission to secure a safe passage of ships in the blocked waterway has begun.
bbc_world,"IS families in Syria have booked tickets home to Australia, minister says",REAL,0.0027,0.9973,0.9973,https://www.bbc.com/news/articles/cn0pyny6jk0o?at_medium=RSS&at_campaign=rss,"Wed, 06 May 2026 01:47:48 GMT",The four women and nine children with links to Islamic State have spent years in a Syrian camp.
hindu_national,An open letter to Joseph Vijay,REAL,0.0027,0.9973,0.9973,https://www.thehindu.com/elections/tamil-nadu-assembly/an-open-letter-to-joseph-vijay/article70944096.ece,"Wed, 06 May 2026 10:45:06 +0530",
bbc_world,Vivek Ramaswamy wins Republican nomination for Ohio governor,REAL,0.0024,0.9976,0.9976,https://www.bbc.com/news/articles/c4g0xe4qlzxo?at_medium=RSS&at_campaign=rss,"Wed, 06 May 2026 01:55:26 GMT",He spent much of the race criticising the state's response to the Covid-19 pandemic led by the Democrat nominee.
bbc_world,Cruise ship with hantavirus outbreak to sail to Canary Islands,REAL,0.0023,0.9977,0.9977,https://www.bbc.com/news/articles/ce8pypvjx1ko?at_medium=RSS&at_campaign=rss,"Wed, 06 May 2026 00:01:28 GMT",Spain's health ministry said the MV Hondius is expected to arrive within three to four days.
ndtv_top,"Tamil Nadu Election Results 2026 Live: Vijay Likely To Form Government Tomorrow, Say Sources",REAL,0.0019,0.9981,0.9981,https://www.ndtv.com/india-news/tamil-nadu-election-results-2026-live-updates-vijay-tvk-government-vijay-oath-taking-ceremony-tvk-cabinet-congress-dmk-mk-stalin-aiadmk-rahul-gandhi-b-11455021#publisher=newsstand,"Wed, 06 May 2026 07:46:16 +0530",Tamil Nadu Election Results 2026 Live Updates: DMK-ally Congress is backing Vijay's TVK.
guardian_world,Two US service members missing after military exercises in Morocco,REAL,0.0018,0.9982,0.9982,https://www.theguardian.com/us-news/2026/may/03/service-members-missing-military-exercises-morocco,"Sun, 03 May 2026 12:23:59 GMT","Search and rescue operation launched after service members reported missing near south-western city of Tan TanTwo US service members are missing in south-western Morocco after taking part in annual multinational military exercises in the North African country, the United States Africa Command (Africom) said on Sunday.The US, Morocco and other countries participating in the African Lion exercise have launched a search and rescue operation, Africom said. Continue reading..."
ndtv_top,Bengal Poll Officer Refutes Election Manipulation Claims By Mamata Banerjee,REAL,0.0018,0.9982,0.9982,https://www.ndtv.com/india-news/bengal-poll-officer-refutes-election-manipulation-claims-by-mamata-banerjee-11453946#publisher=newsstand,"Wed, 06 May 2026 08:16:32 +0530","Mamata Banerjee alleged that Chief Election Commissioner has ""become the villain of this election""."
